trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
-1_200016,1654572833.9,64,VEHICLE,417782.782667288,4731130.77799962,-1,200016
-1_200016,1654572834.0,64,VEHICLE,417782.791013845,4731130.8075311,-1,200016
-1_200016,1654572834.1,64,VEHICLE,417782.7850324,4731130.81897519,-1,200016
-1_200016,1654572834.2,64,VEHICLE,417782.724653372,4731130.71945546,-1,200016
-1_200016,1654572834.3,64,VEHICLE,417782.660436758,4731130.66690037,-1,200016
-1_200016,1654572834.4,64,VEHICLE,417782.620893606,4731130.62870381,-1,200016
-1_200016,1654572834.5,64,VEHICLE,417782.656568655,4731130.71979687,-1,200016
-1_200016,1654572834.6,64,VEHICLE,417782.607309469,4731130.67626355,-1,200016
-1_200016,1654572834.7,64,VEHICLE,417782.645555624,4731130.71051762,-1,200016
-1_200016,1654572834.8,64,VEHICLE,417782.657751211,4731130.73133252,-1,200016
-1_200016,1654572834.9,64,VEHICLE,417782.60774053,4731130.64239094,-1,200016
-1_200016,1654572835.0,64,VEHICLE,417782.582758077,4731130.60808156,-1,200016
-1_200016,1654572835.1,64,VEHICLE,417782.58172048,4731130.59599469,-1,200016
-1_200016,1654572835.2,64,VEHICLE,417782.564317831,4731130.58220074,-1,200016
-1_200016,1654572835.3,64,VEHICLE,417782.560979971,4731130.59788868,-1,200016
-1_200016,1654572835.4,64,VEHICLE,417782.576414236,4731130.60506604,-1,200016
-1_200016,1654572835.5,64,VEHICLE,417782.55815328,4731130.59101651,-1,200016
-1_200016,1654572835.6,64,VEHICLE,417782.566129812,4731130.59738896,-1,200016
-1_200016,1654572835.7,64,VEHICLE,417782.594667562,4731130.64959691,-1,200016
-1_200016,1654572835.8,64,VEHICLE,417782.6041509,4731130.63689015,-1,200016
-1_200016,1654572835.9,64,VEHICLE,417782.609918722,4731130.6311681,-1,200016
-1_200016,1654572836.0,64,VEHICLE,417782.60628713,4731130.62507985,-1,200016
-1_200016,1654572836.1,64,VEHICLE,417782.679460653,4731130.6261327,-1,200016
-1_200016,1654572836.2,64,VEHICLE,417782.655782827,4731130.63119099,-1,200016
-1_200016,1654572836.3,64,VEHICLE,417782.645254263,4731130.63283513,-1,200016
-1_200016,1654572836.4,64,VEHICLE,417782.635557302,4731130.63084958,-1,200016
-1_200016,1654572836.5,64,VEHICLE,417782.652494558,4731130.67944882,-1,200016
-1_200016,1654572836.6,64,VEHICLE,417782.645322927,4731130.66629956,-1,200016
-1_200016,1654572836.7,64,VEHICLE,417782.622064718,4731130.64610074,-1,200016
-1_200016,1654572836.8,64,VEHICLE,417782.600008138,4731130.62134335,-1,200016
-1_200016,1654572836.9,64,VEHICLE,417782.60641683,4731130.62266324,-1,200016
-1_200016,1654572837.0,64,VEHICLE,417782.656454214,4731130.68846104,-1,200016
-1_200016,1654572837.1,64,VEHICLE,417782.642286428,4731130.6686208,-1,200016
-1_200016,1654572837.2,64,VEHICLE,417782.623445638,4731130.62812779,-1,200016
-1_200016,1654572837.3,64,VEHICLE,417782.613779196,4731130.61828206,-1,200016
-1_200016,1654572837.4,64,VEHICLE,417782.593927511,4731130.60595105,-1,200016
-1_200016,1654572837.5,64,VEHICLE,417782.707517751,4731130.62900326,-1,200016
-1_200016,1654572837.6,64,VEHICLE,417782.686048635,4731130.63818333,-1,200016
-1_200016,1654572837.7,64,VEHICLE,417782.68239797,4731130.64864514,-1,200016
-1_200016,1654572837.8,64,VEHICLE,417782.652296194,4731130.64778111,-1,200016
-1_200016,1654572837.9,64,VEHICLE,417782.671075949,4731130.69718144,-1,200016
-1_200016,1654572838.0,64,VEHICLE,417782.648424276,4731130.67207882,-1,200016
-1_200016,1654572838.1,64,VEHICLE,417782.691751608,4731130.7252805,-1,200016
-1_200016,1654572838.2,64,VEHICLE,417782.743562826,4731130.78838131,-1,200016
-1_200016,1654572838.3,64,VEHICLE,417782.74899114,4731130.79274533,-1,200016
-1_200016,1654572838.4,64,VEHICLE,417782.759546407,4731130.79949353,-1,200016
-1_200016,1654572838.5,64,VEHICLE,417782.733778127,4731130.76806233,-1,200016
-1_200016,1654572838.6,64,VEHICLE,417783.139154562,4731130.96247265,-1,200016
-1_200016,1654572838.7,64,VEHICLE,417783.442468771,4731131.12084172,-1,200016
-1_200016,1654572838.8,64,VEHICLE,417783.024488577,4731130.86084149,-1,200016
-1_200016,1654572838.9,64,VEHICLE,417782.836435446,4731130.74635098,-1,200016
-1_200016,1654572839.0,64,VEHICLE,417782.743810781,4731130.73320553,-1,200016
-1_200016,1654572839.1,64,VEHICLE,417782.712076315,4731130.74815915,-1,200016
-1_200016,1654572839.2,64,VEHICLE,417782.68800176,4731130.76498387,-1,200016
-1_200016,1654572839.3,64,VEHICLE,417782.648561605,4731130.70909665,-1,200016
-1_200016,1654572839.4,64,VEHICLE,417782.658411154,4731130.7169492,-1,200016
-1_200016,1654572839.5,64,VEHICLE,417782.691747793,4731130.74782155,-1,200016
-1_200016,1654572839.6,64,VEHICLE,417782.689733633,4731130.75991414,-1,200016
-1_200016,1654572839.7,64,VEHICLE,417782.65682424,4731130.69670079,-1,200016
-1_200016,1654572839.8,64,VEHICLE,417782.674860128,4731130.72192357,-1,200016
-1_200016,1654572839.9,64,VEHICLE,417782.682222494,4731130.73435948,-1,200016
100002_200002,1654572830.0,7,VEHICLE,417754.347766774,4731091.60261513,100002,200002
100002_200002,1654572830.1,7,VEHICLE,417754.042023418,4731092.12200974,100002,200002
100002_200002,1654572830.2,7,VEHICLE,417753.735574592,4731092.64325501,100002,200002
100002_200002,1654572830.3,7,VEHICLE,417753.430774763,4731093.1741979,100002,200002
100002_200002,1654572830.4,7,VEHICLE,417753.101266289,4731093.69588097,100002,200002
100002_200002,1654572830.5,7,VEHICLE,417752.771428643,4731094.20623734,100002,200002
100002_200002,1654572830.6,7,VEHICLE,417752.43576362,4731094.77724466,100002,200002
100002_200002,1654572830.7,7,VEHICLE,417752.249323036,4731095.10525842,100002,200002
100002_200002,1654572830.8,7,VEHICLE,417751.762933806,4731095.886962,100002,200002
100002_200002,1654572830.9,7,VEHICLE,417751.341106264,4731096.38769166,100002,200002
100002_200002,1654572831.0,7,VEHICLE,417750.950934225,4731096.91294601,100002,200002
100002_200002,1654572831.1,7,VEHICLE,417750.584373704,4731097.49179275,100002,200002
100002_200002,1654572831.2,7,VEHICLE,417750.253364519,4731098.04869455,100002,200002
100002_200002,1654572831.3,7,VEHICLE,417749.856967803,4731098.65437282,100002,200002
100002_200002,1654572831.4,7,VEHICLE,417749.530906001,4731099.20634151,100002,200002
100002_200002,1654572831.5,7,VEHICLE,417749.193455457,4731099.78465047,100002,200002
100002_200002,1654572831.6,7,VEHICLE,417748.863059086,4731100.3558167,100002,200002
100002_200002,1654572831.7,7,VEHICLE,417748.527328117,4731100.93887156,100002,200002
100002_200002,1654572831.8,7,VEHICLE,417748.153952987,4731101.57642995,100002,200002
100002_200002,1654572831.9,7,VEHICLE,417747.806125283,4731102.14575331,100002,200002
100002_200002,1654572832.0,7,VEHICLE,417747.431183505,4731102.71280124,100002,200002
100002_200002,1654572832.1,7,VEHICLE,417747.009697032,4731103.3560864,100002,200002
100002_200002,1654572832.2,7,VEHICLE,417746.631452187,4731103.97699154,100002,200002
100002_200002,1654572832.3,7,VEHICLE,417746.225366519,4731104.5856525,100002,200002
100002_200002,1654572832.4,7,VEHICLE,417745.819772766,4731105.18690284,100002,200002
100002_200002,1654572832.5,7,VEHICLE,417745.409354128,4731105.76838454,100002,200002
100002_200002,1654572832.6,7,VEHICLE,417744.972178689,4731106.45729325,100002,200002
100002_200002,1654572832.7,7,VEHICLE,417744.585326491,4731107.10145158,100002,200002
100002_200002,1654572832.8,7,VEHICLE,417744.19706192,4731107.75442609,100002,200002
100002_200002,1654572832.9,7,VEHICLE,417743.814296145,4731108.42278567,100002,200002
100002_200002,1654572833.0,7,VEHICLE,417743.591562773,4731108.95362116,100002,200002
100002_200002,1654572833.1,7,VEHICLE,417743.382183714,4731109.54442747,100002,200002
100002_200002,1654572833.2,7,VEHICLE,417742.749685705,4731110.5210655,100002,200002
100002_200002,1654572833.3,7,VEHICLE,417742.303616245,4731111.2197544,100002,200002
100002_200002,1654572833.4,7,VEHICLE,417741.902507729,4731111.88806911,100002,200002
100002_200002,1654572833.5,7,VEHICLE,417741.430974774,4731112.63651765,100002,200002
100002_200002,1654572833.6,7,VEHICLE,417741.002873702,4731113.35935139,100002,200002
100002_200002,1654572833.7,7,VEHICLE,417740.583536829,4731114.02792033,100002,200002
100002_200002,1654572833.8,7,VEHICLE,417740.152743684,4731114.73555358,100002,200002
100002_200002,1654572833.9,7,VEHICLE,417739.724876117,4731115.45658885,100002,200002
100002_200002,1654572834.0,7,VEHICLE,417739.288931592,4731116.18541557,100002,200002
100002_200002,1654572834.1,7,VEHICLE,417738.857299301,4731116.91700974,100002,200002
100002_200002,1654572834.2,7,VEHICLE,417738.398028859,4731117.67192124,100002,200002
100002_200002,1654572834.3,7,VEHICLE,417737.960848723,4731118.43447399,100002,200002
100002_200002,1654572834.4,7,VEHICLE,417737.513561811,4731119.20241373,100002,200002
100002_200002,1654572834.5,7,VEHICLE,417737.061570034,4731119.96188044,100002,200002
100002_200002,1654572834.6,7,VEHICLE,417736.587311603,4731120.708915,100002,200002
100002_200002,1654572834.7,7,VEHICLE,417736.106837967,4731121.45218494,100002,200002
100002_200002,1654572834.8,7,VEHICLE,417735.625935286,4731122.22434735,100002,200002
100002_200002,1654572834.9,7,VEHICLE,417735.142514126,4731122.97278545,100002,200002
100002_200002,1654572835.0,7,VEHICLE,417734.662215545,4731123.74195862,100002,200002
100002_200002,1654572835.1,7,VEHICLE,417734.157725707,4731124.53993291,100002,200002
100002_200002,1654572835.2,7,VEHICLE,417733.689224224,4731125.30339694,100002,200002
100002_200002,1654572835.3,7,VEHICLE,417733.243468231,4731126.12174345,100002,200002
100002_200002,1654572835.4,7,VEHICLE,417732.767104527,4731126.89037924,100002,200002
100002_200002,1654572835.5,7,VEHICLE,417732.282005399,4731127.673377,100002,200002
100002_200002,1654572835.6,7,VEHICLE,417731.816041519,4731128.44354256,100002,200002
100002_200002,1654572835.7,7,VEHICLE,417731.349378174,4731129.23568934,100002,200002
100002_200002,1654572835.8,7,VEHICLE,417730.848870987,4731130.02886114,100002,200002
100002_200002,1654572835.9,7,VEHICLE,417730.354161039,4731130.83320922,100002,200002
100002_200002,1654572836.0,7,VEHICLE,417729.870170627,4731131.63616286,100002,200002
100002_200002,1654572836.1,7,VEHICLE,417729.379970964,4731132.43404898,100002,200002
100002_200002,1654572836.2,7,VEHICLE,417728.896888234,4731133.21109892,100002,200002
100002_car_only,1654572836.3,7,VEHICLE,417728.386538988,4731133.98584702,100002,-1
100002_car_only,1654572836.4,7,VEHICLE,417727.900710982,4731134.78266153,100002,-1
100002_car_only,1654572836.5,7,VEHICLE,417727.411939556,4731135.58738205,100002,-1
100002_car_only,1654572836.6,7,VEHICLE,417726.791401738,4731136.48941248,100002,-1
100002_car_only,1654572836.7,7,VEHICLE,417726.295203353,4731137.2975283,100002,-1
100002_car_only,1654572836.8,7,VEHICLE,417725.800887794,4731138.1368635,100002,-1
100002_car_only,1654572836.9,7,VEHICLE,417725.301126235,4731138.97459888,100002,-1
100002_car_only,1654572837.0,7,VEHICLE,417724.785055324,4731139.78326951,100002,-1
100002_car_only,1654572837.1,7,VEHICLE,417724.279425048,4731140.61142421,100002,-1
100002_car_only,1654572837.2,7,VEHICLE,417723.744457576,4731141.53379454,100002,-1
100002_car_only,1654572837.3,7,VEHICLE,417723.229465782,4731142.37842546,100002,-1
100002_car_only,1654572837.4,7,VEHICLE,417722.697908751,4731143.23526157,100002,-1
100002_car_only,1654572837.5,7,VEHICLE,417722.148141035,4731144.0647337,100002,-1
100002_car_only,1654572837.6,7,VEHICLE,417721.615546433,4731144.89655406,100002,-1
100002_car_only,1654572837.7,7,VEHICLE,417721.121196793,4731145.73909667,100002,-1
100002_car_only,1654572837.8,7,VEHICLE,417720.59892283,4731146.5796337,100002,-1
100002_car_only,1654572837.9,7,VEHICLE,417720.055972488,4731147.43852961,100002,-1
100002_car_only,1654572838.0,7,VEHICLE,417719.567055605,4731148.25797124,100002,-1
100002_car_only,1654572838.1,7,VEHICLE,417719.03344479,4731149.09872572,100002,-1
100002_car_only,1654572838.2,7,VEHICLE,417718.544514634,4731149.96034838,100002,-1
100002_car_only,1654572838.3,7,VEHICLE,417718.007551257,4731150.85927407,100002,-1
100002_car_only,1654572838.4,7,VEHICLE,417717.500527368,4731151.67348282,100002,-1
100002_car_only,1654572838.5,7,VEHICLE,417717.010914407,4731152.49730118,100002,-1
100002_car_only,1654572838.6,7,VEHICLE,417716.515293987,4731153.33846466,100002,-1
100002_car_only,1654572838.7,7,VEHICLE,417715.993381215,4731154.17565711,100002,-1
100002_car_only,1654572838.8,7,VEHICLE,417715.480889513,4731154.99962885,100002,-1
100002_car_only,1654572838.9,7,VEHICLE,417714.921744249,4731155.88859768,100002,-1
100002_car_only,1654572839.0,7,VEHICLE,417714.39761315,4731156.7635347,100002,-1
100002_car_only,1654572839.1,7,VEHICLE,417713.876132481,4731157.62099833,100002,-1
100002_car_only,1654572839.2,7,VEHICLE,417713.324795516,4731158.53375953,100002,-1
100002_car_only,1654572839.3,7,VEHICLE,417712.790219023,4731159.3827407,100002,-1
100002_car_only,1654572839.4,7,VEHICLE,417712.220494286,4731160.26425328,100002,-1
100002_car_only,1654572839.5,7,VEHICLE,417711.655388606,4731161.15825891,100002,-1
100002_car_only,1654572839.6,7,VEHICLE,417711.109333389,4731162.04837242,100002,-1
100002_car_only,1654572839.7,7,VEHICLE,417710.561514994,4731162.92157274,100002,-1
100002_car_only,1654572839.8,7,VEHICLE,417710.010398669,4731163.77101854,100002,-1
100002_car_only,1654572839.9,7,VEHICLE,417709.473958647,4731164.61377848,100002,-1
100009_200007,1654572830.0,106,VEHICLE,417765.163131841,4731073.47980473,100009,200007
100009_200007,1654572830.1,106,VEHICLE,417764.943451055,4731073.84204457,100009,200007
100009_200007,1654572830.3,106,VEHICLE,417764.207080969,4731075.03424237,100009,200007
100009_200007,1654572830.4,106,VEHICLE,417763.988021978,4731075.38751004,100009,200007
100009_200007,1654572830.7,106,VEHICLE,417763.04473699,4731076.89038441,100009,200007
100009_200007,1654572831.0,106,VEHICLE,417762.024658331,4731078.50434659,100009,200007
100009_200007,1654572831.1,106,VEHICLE,417761.76552976,4731078.89942906,100009,200007
100009_200007,1654572831.2,106,VEHICLE,417761.516185888,4731079.33874295,100009,200007
100009_200007,1654572831.3,106,VEHICLE,417761.126091131,4731080.0419843,100009,200007
100009_200007,1654572831.4,106,VEHICLE,417760.905532965,4731080.40236256,100009,200007
100009_200007,1654572831.7,106,VEHICLE,417759.981239446,4731082.17344067,100009,200007
100009_200007,1654572831.8,106,VEHICLE,417759.751543173,4731082.58872769,100009,200007
100009_200007,1654572832.0,106,VEHICLE,417758.9408542,4731083.87605832,100009,200007
100009_200007,1654572832.1,106,VEHICLE,417758.724962362,4731084.30171559,100009,200007
100009_200007,1654572832.3,106,VEHICLE,417758.054909834,4731085.6681802,100009,200007
100009_200007,1654572832.4,106,VEHICLE,417757.731210836,4731086.33581326,100009,200007
100009_200007,1654572832.5,106,VEHICLE,417757.472094663,4731086.88148854,100009,200007
100009_200007,1654572832.7,106,VEHICLE,417756.874189504,4731088.32862351,100009,200007
100009_200007,1654572833.0,106,VEHICLE,417756.207137235,4731090.15361283,100009,200007
100009_200007,1654572833.1,106,VEHICLE,417756.064626821,4731090.60785554,100009,200007
100009_200007,1654572834.4,106,VEHICLE,417755.01431273,4731099.45751071,100009,200007
100009_200007,1654572834.5,106,VEHICLE,417755.273600472,4731100.28784882,100009,200007
100009_200007,1654572834.6,106,VEHICLE,417755.297196965,4731100.82721807,100009,200007
100009_200007,1654572834.7,106,VEHICLE,417755.367280458,4731101.28277584,100009,200007
100009_200007,1654572834.8,106,VEHICLE,417755.496561148,4731101.8839953,100009,200007
100009_200007,1654572834.9,106,VEHICLE,417755.636623354,4731102.38973657,100009,200007
100009_200007,1654572835.1,106,VEHICLE,417755.934109837,4731103.55221296,100009,200007
100009_200007,1654572835.2,106,VEHICLE,417756.120753308,4731104.20264891,100009,200007
100009_200007,1654572835.3,106,VEHICLE,417756.249251037,4731104.63145807,100009,200007
100009_200007,1654572835.5,106,VEHICLE,417756.461105887,4731105.12729042,100009,200007
100009_200007,1654572835.7,106,VEHICLE,417757.000400054,4731106.30975017,100009,200007
100009_200007,1654572836.1,106,VEHICLE,417757.865843015,4731109.01941019,100009,200007
100009_200007,1654572836.4,106,VEHICLE,417757.821365878,4731109.85522237,100009,200007
100009_200007,1654572837.0,106,VEHICLE,417761.56942571,4731111.86252282,100009,200007
100009_200007,1654572837.1,106,VEHICLE,417761.954300054,4731112.16501973,100009,200007
100009_200007,1654572837.2,106,VEHICLE,417762.475364813,4731112.55116627,100009,200007
100009_200007,1654572837.3,106,VEHICLE,417763.325348028,4731113.19329045,100009,200007
100009_200007,1654572837.4,106,VEHICLE,417763.72392095,4731113.53414128,100009,200007
100009_200007,1654572837.5,106,VEHICLE,417764.137478002,4731113.87759469,100009,200007
100009_200007,1654572837.6,106,VEHICLE,417764.522962698,4731114.17448494,100009,200007
100009_200007,1654572837.7,106,VEHICLE,417765.396320471,4731114.80659936,100009,200007
100009_200007,1654572837.8,106,VEHICLE,417765.932481893,4731115.17070744,100009,200007
100009_200007,1654572837.9,106,VEHICLE,417766.38795484,4731115.4791734,100009,200007
100009_car_only,1654572830.2,106,VEHICLE,417764.728780874,4731074.17703602,100009,-1
100009_car_only,1654572830.5,106,VEHICLE,417763.766355642,4731075.77361081,100009,-1
100009_car_only,1654572830.6,106,VEHICLE,417763.520389684,4731076.12392781,100009,-1
100009_car_only,1654572830.8,106,VEHICLE,417762.803587087,4731077.25248883,100009,-1
100009_car_only,1654572830.9,106,VEHICLE,417762.562261709,4731077.63164876,100009,-1
100009_car_only,1654572831.5,106,VEHICLE,417760.672891744,4731080.82556126,100009,-1
100009_car_only,1654572831.6,106,VEHICLE,417760.396577963,4731081.30641911,100009,-1
100009_car_only,1654572831.9,106,VEHICLE,417759.453935751,4731083.0666177,100009,-1
100009_car_only,1654572832.2,106,VEHICLE,417758.496255049,4731084.7796571,100009,-1
100009_car_only,1654572832.6,106,VEHICLE,417757.253223547,4731087.38487027,100009,-1
100009_car_only,1654572832.8,106,VEHICLE,417756.715329298,4731088.75119374,100009,-1
100009_car_only,1654572832.9,106,VEHICLE,417756.540896543,4731089.20822785,100009,-1
100009_car_only,1654572833.2,106,VEHICLE,417755.923721441,4731091.02256081,100009,-1
100009_car_only,1654572833.3,106,VEHICLE,417755.739680906,4731094.66414716,100009,-1
100009_car_only,1654572833.4,106,VEHICLE,417755.505185197,4731095.3800109,100009,-1
100009_car_only,1654572833.5,106,VEHICLE,417755.237626479,4731095.8237209,100009,-1
100009_car_only,1654572833.6,106,VEHICLE,417755.302827963,4731093.32451031,100009,-1
100009_car_only,1654572833.7,106,VEHICLE,417755.061417121,4731097.26865145,100009,-1
100009_car_only,1654572833.8,106,VEHICLE,417754.757755933,4731097.80470451,100009,-1
100009_car_only,1654572833.9,106,VEHICLE,417754.86196291,4731098.10136251,100009,-1
100009_car_only,1654572834.0,106,VEHICLE,417754.668286865,4731098.84740549,100009,-1
100009_car_only,1654572834.1,106,VEHICLE,417755.005748604,4731098.62832078,100009,-1
100009_car_only,1654572834.2,106,VEHICLE,417755.014879265,4731099.31857475,100009,-1
100009_car_only,1654572834.3,106,VEHICLE,417755.100240301,4731099.76368426,100009,-1
100009_car_only,1654572835.0,106,VEHICLE,417755.25585622,4731104.23386351,100009,-1
100009_car_only,1654572835.4,106,VEHICLE,417755.472676649,4731103.54205954,100009,-1
100009_car_only,1654572835.6,106,VEHICLE,417756.809736954,4731107.17575576,100009,-1
100009_car_only,1654572836.5,106,VEHICLE,417758.210241343,4731110.58370871,100009,-1
100009_car_only,1654572836.6,106,VEHICLE,417758.428559152,4731111.20355414,100009,-1
100009_car_only,1654572836.7,106,VEHICLE,417758.428559152,4731111.20355414,100009,-1
100009_car_only,1654572836.8,106,VEHICLE,417758.661466803,4731111.76193991,100009,-1
100009_car_only,1654572836.9,106,VEHICLE,417760.698049673,4731111.10113785,100009,-1
100017_200024,1654572830.9,139,VEHICLE,417703.724077839,4731167.15426585,100017,200024
100017_200024,1654572831.0,139,VEHICLE,417704.069469229,4731166.27798919,100017,200024
100017_200024,1654572831.1,139,VEHICLE,417704.821656913,4731164.9224578,100017,200024
100017_200024,1654572831.2,139,VEHICLE,417705.13904174,4731164.59876092,100017,200024
100017_200024,1654572831.3,139,VEHICLE,417705.695722574,4731163.77285152,100017,200024
100017_200024,1654572831.4,139,VEHICLE,417706.148825887,4731162.95782863,100017,200024
100017_200024,1654572831.5,139,VEHICLE,417706.627450217,4731162.15321566,100017,200024
100017_200024,1654572831.6,139,VEHICLE,417707.129680816,4731161.34690728,100017,200024
100017_200024,1654572831.7,139,VEHICLE,417707.612231822,4731160.51557419,100017,200024
100017_200024,1654572831.8,139,VEHICLE,417708.100448203,4731159.71024419,100017,200024
100017_200024,1654572831.9,139,VEHICLE,417708.606527003,4731158.91385541,100017,200024
100017_200024,1654572832.0,139,VEHICLE,417709.099033101,4731158.12400213,100017,200024
100017_200024,1654572832.1,139,VEHICLE,417709.592324751,4731157.33606526,100017,200024
100017_200024,1654572832.2,139,VEHICLE,417710.1075266,4731156.51202261,100017,200024
100017_200024,1654572832.3,139,VEHICLE,417710.592806144,4731155.72488933,100017,200024
100017_200024,1654572832.4,139,VEHICLE,417711.075065276,4731154.93789439,100017,200024
100017_200024,1654572832.5,139,VEHICLE,417711.546408304,4731154.16016446,100017,200024
100017_200024,1654572832.6,139,VEHICLE,417712.027944296,4731153.36960802,100017,200024
100017_200024,1654572832.7,139,VEHICLE,417712.533904192,4731152.56178599,100017,200024
100017_200024,1654572832.8,139,VEHICLE,417712.968532747,4731151.76288588,100017,200024
100017_200024,1654572832.9,139,VEHICLE,417713.442613862,4731150.97925608,100017,200024
100017_200024,1654572833.0,139,VEHICLE,417713.896207141,4731150.17413984,100017,200024
100017_200024,1654572833.1,139,VEHICLE,417714.332078324,4731149.38935205,100017,200024
100017_200024,1654572833.2,139,VEHICLE,417714.80292177,4731148.61607239,100017,200024
100017_200024,1654572833.3,139,VEHICLE,417715.237563485,4731147.83294814,100017,200024
100017_200024,1654572833.4,139,VEHICLE,417715.708807742,4731147.05772224,100017,200024
100017_200024,1654572833.5,139,VEHICLE,417716.174312716,4731146.27293258,100017,200024
100017_200024,1654572833.6,139,VEHICLE,417716.629545396,4731145.51579584,100017,200024
100017_200024,1654572835.1,139,VEHICLE,417722.841831361,4731134.60891859,100017,200024
100017_200024,1654572835.3,139,VEHICLE,417723.690881812,4731133.19041203,100017,200024
100017_200024,1654572835.4,139,VEHICLE,417724.118048838,4731132.45873694,100017,200024
100017_200024,1654572837.1,139,VEHICLE,417730.350267191,4731122.38460068,100017,200024
100017_200024,1654572837.4,139,VEHICLE,417731.111420405,4731121.01670932,100017,200024
100017_200024,1654572838.1,139,VEHICLE,417732.871836577,4731117.89226257,100017,200024
100017_200024,1654572838.4,139,VEHICLE,417733.717259194,4731116.55491564,100017,200024
100017_200024,1654572838.9,139,VEHICLE,417735.132257079,4731114.37988893,100017,200024
100017_200024,1654572839.0,139,VEHICLE,417735.382625636,4731113.93268297,100017,200024
100017_200024,1654572839.1,139,VEHICLE,417735.688145871,4731113.52118618,100017,200024
100017_200024,1654572839.2,139,VEHICLE,417735.965667637,4731113.08282786,100017,200024
100017_200024,1654572839.3,139,VEHICLE,417736.270378655,4731112.66164248,100017,200024
100017_200024,1654572839.4,139,VEHICLE,417736.528071234,4731112.23572831,100017,200024
100017_200024,1654572839.5,139,VEHICLE,417736.821912492,4731111.8304018,100017,200024
100017_200024,1654572839.6,139,VEHICLE,417737.163198234,4731111.46119769,100017,200024
100017_200024,1654572839.7,139,VEHICLE,417737.548048891,4731111.099023,100017,200024
100017_200024,1654572839.8,139,VEHICLE,417737.871660941,4731110.67441925,100017,200024
100017_200024,1654572839.9,139,VEHICLE,417738.190159816,4731110.27107792,100017,200024
100017_car_only,1654572830.0,139,VEHICLE,417699.604578568,4731172.90022561,100017,-1
100017_car_only,1654572830.1,139,VEHICLE,417699.860620835,4731172.92231952,100017,-1
100017_car_only,1654572830.2,139,VEHICLE,417700.803256146,4731171.15299335,100017,-1
100017_car_only,1654572830.3,139,VEHICLE,417701.385526886,4731170.47095768,100017,-1
100017_car_only,1654572830.4,139,VEHICLE,417701.518880816,4731170.45781375,100017,-1
100017_car_only,1654572830.5,139,VEHICLE,417702.051304977,4731169.47296729,100017,-1
100017_car_only,1654572830.6,139,VEHICLE,417702.430241776,4731169.01895858,100017,-1
100017_car_only,1654572830.7,139,VEHICLE,417703.111677213,4731168.01498074,100017,-1
100017_car_only,1654572830.8,139,VEHICLE,417703.842597623,4731166.47679031,100017,-1
100017_car_only,1654572833.7,139,VEHICLE,417717.082083067,4731144.77243879,100017,-1
100017_car_only,1654572833.8,139,VEHICLE,417717.520928929,4731144.0487104,100017,-1
100017_car_only,1654572833.9,139,VEHICLE,417717.920667039,4731143.30649422,100017,-1
100017_car_only,1654572834.0,139,VEHICLE,417718.307009154,4731142.66682653,100017,-1
100017_car_only,1654572834.1,139,VEHICLE,417718.534589099,4731142.19966457,100017,-1
100017_car_only,1654572834.2,139,VEHICLE,417718.941295714,4731141.47331003,100017,-1
100017_car_only,1654572834.3,139,VEHICLE,417719.381545224,4731140.70558963,100017,-1
100017_car_only,1654572834.4,139,VEHICLE,417719.808128249,4731139.94400435,100017,-1
100017_car_only,1654572834.5,139,VEHICLE,417720.251028399,4731139.15174076,100017,-1
100017_car_only,1654572834.6,139,VEHICLE,417720.71471361,4731138.39119951,100017,-1
100017_car_only,1654572834.7,139,VEHICLE,417721.153001188,4731137.630477,100017,-1
100017_car_only,1654572834.8,139,VEHICLE,417721.580185795,4731136.86649506,100017,-1
100017_car_only,1654572834.9,139,VEHICLE,417722.011800455,4731136.09705284,100017,-1
100017_car_only,1654572835.0,139,VEHICLE,417722.439155471,4731135.32965825,100017,-1
100017_car_only,1654572835.2,139,VEHICLE,417723.267481247,4731133.88874033,100017,-1
100017_car_only,1654572835.5,139,VEHICLE,417724.50976767,4731131.78871268,100017,-1
100017_car_only,1654572835.6,139,VEHICLE,417724.921403006,4731131.09862287,100017,-1
100017_car_only,1654572835.7,139,VEHICLE,417725.297735241,4731130.51392568,100017,-1
100017_car_only,1654572835.8,139,VEHICLE,417725.769207947,4731129.76979024,100017,-1
100017_car_only,1654572835.9,139,VEHICLE,417726.199510026,4731129.09862077,100017,-1
100017_car_only,1654572836.0,139,VEHICLE,417726.57888848,4731128.4911223,100017,-1
100017_car_only,1654572836.1,139,VEHICLE,417726.991233112,4731127.83184594,100017,-1
100017_car_only,1654572836.2,139,VEHICLE,417727.364047463,4731127.24393417,100017,-1
100017_car_only,1654572836.3,139,VEHICLE,417727.743746134,4731126.62727597,100017,-1
100017_car_only,1654572836.4,139,VEHICLE,417728.098498072,4731126.03889381,100017,-1
100017_car_only,1654572836.5,139,VEHICLE,417728.455379376,4731125.46162833,100017,-1
100017_car_only,1654572836.6,139,VEHICLE,417728.794177014,4731124.90294463,100017,-1
100017_car_only,1654572836.7,139,VEHICLE,417729.151925192,4731124.35809688,100017,-1
100017_car_only,1654572836.8,139,VEHICLE,417729.454311209,4731123.8998199,100017,-1
100017_car_only,1654572836.9,139,VEHICLE,417729.760832106,4731123.37296042,100017,-1
100017_car_only,1654572837.0,139,VEHICLE,417730.0578946,4731122.86692688,100017,-1
